avg_rating,bathrooms,bedroom_label,bedrooms,beds,can_instant_book,cancel_policy,city,host_verified,id,is_business_travel_ready,is_new_listing,is_super_host,kicker_content_message,latitude,listing_url,localized_city,localized_neighborhood,longitude,max_nights,min_nights,monthly_price_factor,name,neighborhood,person_capacity,picture_count,preview_amenities,price_string,property_type_id,rate_type,reviews_count,room_and_property_type,room_type,room_type_category,space_type,star_rating,weekly_price_factor
,1.5,1 bedroom,1,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,41587934,False,False,True,Private room,60.18622,https://www.airbnb.com/api/v2/pdp_listing_details/41587934?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.92214,1125,1,0.8,Apartment (Room 2) on the Main Street of Helsinki,Taka-Töölö,4,14,"Wifi,Kitchen,Heating",$105,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.9
,1.0,1 bedroom,1,1,True,CANCEL_FLEXIBLE,Helsingfors,False,42972344,False,True,True,Entire apartment,60.15873,https://www.airbnb.com/api/v2/pdp_listing_details/42972344?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Punavuori,24.93438,1125,1,0.0,Private and clean apartment in trendy area,Punavuori,4,17,"Wifi,Kitchen,Heating",$160,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Helsinki,False,42807038,False,True,False,Entire apartment,60.18622,https://www.airbnb.com/api/v2/pdp_listing_details/42807038?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.91817,1125,1,0.7,Perfect Comfort in Töölö! 1-Bedroom Apartment,Taka-Töölö,3,5,"Wifi,Kitchen,Heating",$77,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.8
3.67,1.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,38455722,False,False,False,Private room,60.15524,https://www.airbnb.com/api/v2/pdp_listing_details/38455722?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.73965,1125,1,0.65,warm room,,2,6,"Kitchen,Heating",$52,1,nightly,3,Private room in apartment,Private room,private_room,Private room,3.5,0.85
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588217,False,False,False,Apartment room,60.29222,https://www.airbnb.com/api/v2/pdp_listing_details/29588217?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04567,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.33,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588300,False,False,False,Apartment room,60.29236,https://www.airbnb.com/api/v2/pdp_listing_details/29588300?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04566,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,21,"Wifi,Kitchen,Heating",$100,56,nightly,3,Room in aparthotel,Private room,private_room,Apartment room,4.5,0.0
4.9,1.0,1 bedroom,1,2,True,CANCEL_MODERATE,Helsinki,False,29734812,False,False,True,Entire condominium,60.16559,https://www.airbnb.com/api/v2/pdp_listing_details/29734812?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93545,1125,1,0.9,Modern Apartment in the City Center of Helsinki,Kamppi,5,8,"Wifi,Kitchen,Heating",$360,37,nightly,52,Entire condominium,Entire home/apt,entire_home,Entire condominium,5.0,0.92
4.14,1.0,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,27386945,False,False,False,Entire apartment,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/27386945?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.04241,1125,1,0.0,Cozy studio in Hiekkaharju 50072,,2,6,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,7,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
4.4,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28505344,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28505344?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588256,False,False,False,Apartment room,60.29309,https://www.airbnb.com/api/v2/pdp_listing_details/29588256?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04594,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
,1.5,3 bedrooms,3,5,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,41363321,False,False,True,Private room,60.18645,https://www.airbnb.com/api/v2/pdp_listing_details/41363321?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Taka-Töölö,24.91988,1125,1,0.75,Apartment on the Main Street of Helsinki,Taka-Töölö,8,15,"Wifi,Kitchen,Free parking,Heating",$266,1,nightly,1,Private room in apartment,Private room,private_room,Private room,,0.9
4.38,1.0,Studio,0,2,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,27387100,False,False,False,Entire apartment,60.30507,https://www.airbnb.com/api/v2/pdp_listing_details/27387100?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.04241,1125,1,0.0,Cozy studio in Hiekkaharju 50073,,2,3,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,8,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.56,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28506738,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28506738?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,9,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.79,1.5,1 bedroom,1,3,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,37293061,False,False,False,Private room,60.1389,https://www.airbnb.com/api/v2/pdp_listing_details/37293061?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.67112,1125,1,0.9,Cozy apartment near bus stop and supermarkets.,,4,7,"Wifi,Kitchen,Free parking,Heating",$55,1,nightly,14,Private room in apartment,Private room,private_room,Private room,5.0,1.0
,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Helsingfors,False,42003502,False,False,False,Private room,60.23283,https://www.airbnb.com/api/v2/pdp_listing_details/42003502?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.87809,7,1,0.56,Room with firetruck between airport and citycentre,,4,10,"Wifi,Kitchen,Free parking,Heating",$50,35,nightly,1,Private room in loft,Private room,private_room,Private room,,0.82
4.8,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Espoo,False,37666474,False,False,False,Tiny house,60.18117,https://www.airbnb.com/api/v2/pdp_listing_details/37666474?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.57685,1125,1,0.5,A cosy garden cottage,,3,8,"Kitchen,Free parking,Heating",$71,67,nightly,5,Tiny house,Entire home/apt,entire_home,Tiny house,5.0,0.8
4.4,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28488329,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28488329?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28528425,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28528425?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,10,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.58,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28488879,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28488879?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,10,"Hosted by a business,Wifi,Kitchen,Free parking",$86,1,nightly,12,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
4.7,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28504345,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28504345?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,10,"Wifi,Kitchen,Free parking,Heating",$93,1,nightly,10,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,2.5,3 bedrooms,3,0,True,CANCEL_MODERATE,Tuusula,False,42082059,False,False,False,Entire house,60.41215,https://www.airbnb.com/api/v2/pdp_listing_details/42082059?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Tuusula,,25.069,1125,1,0.0,Wonderful house in lakecity near Helsinki&airport,,7,18,"Kitchen,Free parking,Heating",$250,2,nightly,0,Entire house,Entire home/apt,entire_home,Entire house,,0.0
4.57,1.0,1 bedroom,1,3,False,CANCEL_MODERATE,Espoo,False,32066849,False,False,False,Private room,60.1618,https://www.airbnb.com/api/v2/pdp_listing_details/32066849?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.74437,7,1,0.95,Private space next in Espoo prime location,,3,13,"Wifi,Kitchen,Heating",$55,1,nightly,23,Private room in apartment,Private room,private_room,Private room,4.5,0.98
4.67,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588285,False,False,False,Apartment room,60.29382,https://www.airbnb.com/api/v2/pdp_listing_details/29588285?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04613,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,21,"Wifi,Kitchen,Heating",$100,56,nightly,3,Room in aparthotel,Private room,private_room,Apartment room,4.5,0.0
,1.0,Studio,0,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,38737613,False,False,False,Entire apartment,60.16354,https://www.airbnb.com/api/v2/pdp_listing_details/38737613?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kamppi,24.93263,1125,2,0.65,Modern studio for two (A27/2),Kamppi,2,8,"Wifi,Kitchen,Heating",$175,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.85
,1.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Vantaa,False,22347417,False,False,False,Entire apartment,60.29978,https://www.airbnb.com/api/v2/pdp_listing_details/22347417?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.97453,1125,2,0.0,A bright and spacious one-bedroom apartment near the Helsinki airport.,,3,15,"Wifi,Kitchen,Heating",$159,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
,1.0,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Espoo,False,39600618,False,False,False,Private room,60.22972,https://www.airbnb.com/api/v2/pdp_listing_details/39600618?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.74674,1125,1,0.87,Feel Like Home,,2,6,"Kitchen,Free parking,Heating",$26,1,nightly,0,Private room in apartment,Private room,private_room,Private room,,0.87
4.22,1.5,Studio,0,0,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,26151651,False,False,False,Entire apartment,60.24112,https://www.airbnb.com/api/v2/pdp_listing_details/26151651?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.83284,1124,1,0.6,SSA Spot studio apartment Konala,,2,10,"Wifi,Kitchen,Free parking,Heating",$115,1,nightly,9,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.8
4.83,3.5,1 bedroom,1,1,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,38421051,False,False,False,Private room,60.30769,https://www.airbnb.com/api/v2/pdp_listing_details/38421051?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.69791,1125,1,0.4,Huone omakotitalosta,,1,3,"Wifi,Kitchen,Free parking,Heating",$65,2,nightly,6,Private room in house,Private room,private_room,Private room,5.0,0.9
,1.0,Studio,0,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,39761592,False,False,False,Entire apartment,60.16371,https://www.airbnb.com/api/v2/pdp_listing_details/39761592?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kaartinkaupunki,24.94511,365,2,0.55,Beautiful apartment with a loft in the center (E1),Kaartinkaupunki,4,8,"Hosted by a business,Wifi,Kitchen,Heating",$163,1,nightly,1,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.9
4.67,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28504762,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28504762?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,10,"Wifi,Kitchen,Free parking,Heating",$93,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
3.6,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28527840,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28527840?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,3.5,0.0
5.0,1.5,1 bedroom,1,2,False,CANCEL_FLEXIBLE,Helsinki,False,37178733,False,False,True,Private room,60.23412,https://www.airbnb.com/api/v2/pdp_listing_details/37178733?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,,24.94547,9,1,0.55,Small room in a family home,,2,5,"Wifi,Kitchen,Heating",$58,1,nightly,3,Private room in apartment,Private room,private_room,Private room,5.0,0.9
4.0,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28529369,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28529369?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,13,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,4,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.0,0.0
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588263,False,False,False,Apartment room,60.29393,https://www.airbnb.com/api/v2/pdp_listing_details/29588263?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04584,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
,1.5,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Esbo,False,42259614,False,False,False,Private room,60.27814,https://www.airbnb.com/api/v2/pdp_listing_details/42259614?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Esbo,,24.75723,365,1,0.85,BEST ROOM IN TOWN.  NEW HOUSE NEAR AIRPORT,,2,8,"Wifi,Kitchen,Free parking,Heating",$65,2,nightly,1,Private room in house,Private room,private_room,Private room,,0.98
4.4,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28507663,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507663?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,8,"Hosted by a business,Wifi,Kitchen,Free parking",$86,1,nightly,5,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
5.0,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsinki,False,38225207,False,False,True,Entire apartment,60.17615,https://www.airbnb.com/api/v2/pdp_listing_details/38225207?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsinki,Kluuvi,24.93774,31,2,0.0,"City Centre w/ Private Sauna, Balcony & Lake View",Kluuvi,4,24,"Wifi,Kitchen,Heating",$410,1,nightly,24,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.95
4.79,1.5,1 bedroom,1,2,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Helsingfors,False,21963789,False,False,False,Private room,60.17863,https://www.airbnb.com/api/v2/pdp_listing_details/21963789?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,Kluuvi,24.94906,10,1,0.0,Bright room in the center of Helsinki,Kluuvi,3,16,"Wifi,Kitchen,Heating",$90,1,nightly,84,Private room in apartment,Private room,private_room,Private room,5.0,0.0
,1.0,1 bedroom,1,3,True,CANCEL_FLEXIBLE,Vantaa,False,22347426,False,False,False,Entire apartment,60.3009,https://www.airbnb.com/api/v2/pdp_listing_details/22347426?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.97617,1125,2,0.0,A spacious and cozy one-bedroom apartment near the Helsinki airport.,,3,13,"Wifi,Kitchen,Heating",$159,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.0
4.86,1.5,2 bedrooms,2,4,True,CANCEL_FLEXIBLE,Helsingfors,False,38633772,False,False,False,Entire apartment,60.20781,https://www.airbnb.com/api/v2/pdp_listing_details/38633772?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,25.12517,1125,1,0.8,Comfortable 3 room apartment close to the nature,,5,1,"Wifi,Kitchen,Free parking,Heating",$154,1,nightly,7,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.85
4.83,1.0,1 bedroom,1,1,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vanda,False,21606981,False,False,True,Entire apartment,60.31431,https://www.airbnb.com/api/v2/pdp_listing_details/21606981?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,25.0435,30,1,1.0,"7 mins from airport, spacious flat in a quiet area",,5,9,"Wifi,Kitchen,Free parking,Heating",$121,1,nightly,197,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.88
,1.0,1 bedroom,1,2,True,CANCEL_FLEXIBLE,Vantaa,False,29588250,False,False,False,Apartment room,60.29419,https://www.airbnb.com/api/v2/pdp_listing_details/29588250?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.04592,1125,1,0.0,"Studio apartment in Vantaa, Väritehtaankatu 8",,2,7,"Wifi,Kitchen,Heating",$100,56,nightly,0,Room in aparthotel,Private room,private_room,Apartment room,,0.0
4.75,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28507162,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507162?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,10,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,4,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.81,1.0,Studio,0,2,False,CANCEL_FLEXIBLE,Helsingfors,False,25051830,False,False,True,Entire apartment,60.18801,https://www.airbnb.com/api/v2/pdp_listing_details/25051830?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Helsingfors,,24.96052,1125,1,0.0,Full.Opt Studio +Bikes +Breakfast +Laundry  = Fun!,,6,70,"Wifi,Kitchen,Heating",$216,1,nightly,58,Entire apartment,Entire home/apt,entire_home,Entire apartment,5.0,0.0
4.83,4.5,4 bedrooms,4,6,False,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Espoo,False,40905076,False,False,False,Entire house,60.23979,https://www.airbnb.com/api/v2/pdp_listing_details/40905076?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Espoo,,24.77485,60,1,0.7,"NEW! Modern, cosy familyhouse with sauna.",,10,18,"Wifi,Kitchen,Free parking,Heating",$347,2,nightly,6,Entire house,Entire home/apt,entire_home,Entire house,5.0,0.85
5.0,1.0,1 bedroom,1,1,False,CANCEL_FLEXIBLE,Vantaa,False,35699479,False,False,True,Private room,60.27044,https://www.airbnb.com/api/v2/pdp_listing_details/35699479?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,24.85586,1125,1,0.65,20mins from airport and Helsinki City center,,2,15,"Wifi,Kitchen,Free parking,Heating",$52,33,nightly,10,Private room,Private room,private_room,Private room,5.0,0.8
4.33,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28507906,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28507906?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,9,"Wifi,Kitchen,Free parking,Heating",$99,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,4.5,0.0
,1.0,Studio,0,2,False,CANCEL_FLEXIBLE,Vanda,False,43114081,False,True,False,Entire apartment,60.27609,https://www.airbnb.com/api/v2/pdp_listing_details/43114081?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vanda,,24.83972,14,1,0.0,Omaa aikaa karanteenin keskellä,,4,1,"Kitchen,Free parking",$50,1,nightly,0,Entire apartment,Entire home/apt,entire_home,Entire apartment,,0.9
3.67,1.0,1 bedroom,1,3,True,CANCEL_STRICT_14_WITH_GRACE_PERIOD,Vantaa,False,28487921,False,False,False,Entire apartment,60.29937,https://www.airbnb.com/api/v2/pdp_listing_details/28487921?_format=for_rooms_show&key=d306zoyjsyarp7ifhu67rjxn52tv0t20&checkin=2020-04-14&checkout=2020-04-15&adults=1,Vantaa,,25.03841,1125,1,0.0,"SSA Spot Premium Apartment in Tikkurila, Vantaa",,3,10,"Wifi,Kitchen,Free parking,Heating",$86,1,nightly,3,Entire apartment,Entire home/apt,entire_home,Entire apartment,3.5,0.0
